filename,width,height,class,xmin,ymin,xmax,ymax
0017.jpg,266,189,tomato,27,18,109,88
0017.jpg,266,189,tomato,47,85,127,154
0017.jpg,266,189,tomato,113,39,194,106
0017.jpg,266,189,tomato,116,105,196,178
0004.jpg,960,640,tomato,225,498,320,585
0004.jpg,960,640,tomato,322,523,399,596
0004.jpg,960,640,tomato,345,433,449,521
0004.jpg,960,640,tomato,343,337,441,419
0004.jpg,960,640,tomato,209,383,305,484
0004.jpg,960,640,tomato,313,220,411,314
0004.jpg,960,640,tomato,179,256,281,353
0004.jpg,960,640,tomato,158,137,269,244
0004.jpg,960,640,tomato,276,67,380,165
0015.jpg,480,241,tomato,159,13,281,135
0015.jpg,480,241,tomato,55,85,125,160
0015.jpg,480,241,tomato,102,98,185,189
0015.jpg,480,241,tomato,148,124,252,238
0015.jpg,480,241,tomato,235,140,348,241
0015.jpg,480,241,tomato,245,93,334,148
0015.jpg,480,241,tomato,323,110,417,215
0015.jpg,480,241,tomato,381,109,441,165
0007.jpg,370,278,tomato,33,127,111,202
0007.jpg,370,278,tomato,77,188,158,268
0007.jpg,370,278,tomato,194,174,266,243
0007.jpg,370,278,tomato,242,226,311,278
0007.jpg,370,278,tomato,157,115,228,183
0007.jpg,370,278,tomato,96,24,159,87
0007.jpg,370,278,tomato,161,46,216,105
0007.jpg,370,278,tomato,206,53,278,119
0007.jpg,370,278,tomato,214,40,270,63
0007.jpg,370,278,tomato,292,42,355,98
0007.jpg,370,278,tomato,263,32,302,79
0007.jpg,370,278,tomato,340,55,370,108
0007.jpg,370,278,tomato,330,133,360,159
0007.jpg,370,278,tomato,312,94,347,112
0007.jpg,370,278,tomato,335,107,363,134
0007.jpg,370,278,tomato,360,141,370,165
0007.jpg,370,278,tomato,363,117,370,144
